filename,predicted_class,confidence,probs
spy_00046.png,bullish_spinning_top,0.99876297,"[1.0531397e-03 9.9876297e-01 9.2665590e-07 9.8551660e-05 3.6035117e-06
 7.6059812e-05 4.1768371e-07 7.7422897e-08 4.2412557e-06]"
spy_00047.png,rising_three,0.7354048,"[2.6242554e-01 4.3128664e-04 5.4819760e-05 3.1705587e-09 1.2890166e-07
 7.7079714e-04 7.3540479e-01 9.2836627e-09 9.1264781e-04]"
spy_00048.png,bearish_spinning_top,0.9849052,"[9.8490518e-01 9.2299515e-03 8.0430306e-07 7.4480532e-08 3.0198968e-10
 3.6988647e-05 5.7834028e-03 1.7689276e-10 4.3579035e-05]"
spy_00049.png,bearish_spinning_top,0.65095806,"[6.5095806e-01 3.3595076e-01 4.7545102e-03 1.7690865e-05 4.1082546e-07
 4.2991266e-03 1.1066412e-04 3.6963399e-06 3.9051895e-03]"
spy_00050.png,bullish_spinning_top,0.9681862,"[1.2433707e-02 9.6818620e-01 8.3834806e-04 2.2787532e-05 3.8384584e-05
 1.6849793e-02 2.5732922e-06 6.3101788e-07 1.6276152e-03]"
spy_00051.png,bullish_spinning_top,0.99999607,"[3.1457340e-08 9.9999607e-01 2.7138411e-08 3.9900433e-06 1.4582767e-13
 2.1623611e-10 3.5034249e-17 1.1510115e-13 1.0443980e-17]"
spy_00052.png,bullish_spinning_top,1.0,"[4.5606683e-08 1.0000000e+00 8.2479542e-17 2.3594222e-09 1.3342973e-18
 7.7017325e-14 4.9296699e-15 6.3286710e-20 2.3531069e-21]"
spy_00053.png,bullish_spinning_top,0.9999981,"[1.9288759e-06 9.9999809e-01 2.4527141e-16 1.4202449e-09 2.1289207e-19
 6.9238330e-14 3.9211561e-11 6.9101699e-20 2.8790383e-20]"
spy_00054.png,bearish_spinning_top,0.52156466,"[5.2156466e-01 4.7745484e-01 3.0425148e-16 9.9457694e-08 3.9426558e-17
 6.6089972e-12 9.8046393e-04 1.9193100e-21 4.2354343e-19]"
spy_00055.png,bearish_spinning_top,0.9945529,"[9.9455291e-01 1.5056835e-04 1.2180683e-15 1.6261124e-10 3.8090890e-18
 2.7305059e-11 5.2965628e-03 3.2308919e-20 4.4939624e-17]"
spy_00056.png,bullish_spinning_top,0.93792784,"[6.2060177e-02 9.3792784e-01 1.0215025e-13 1.1290422e-05 1.7712259e-14
 5.3786403e-10 6.9422708e-07 1.4222633e-16 1.1687615e-17]"
spy_00057.png,bullish_spinning_top,0.89625096,"[1.0373888e-01 8.9625096e-01 1.5697469e-12 9.9236822e-06 2.2605335e-13
 3.0459582e-08 1.8315460e-07 1.2964270e-14 5.6523901e-16]"
spy_00058.png,bearish_spinning_top,0.99638283,"[9.9638283e-01 3.0901313e-03 7.6018022e-15 2.2030444e-09 3.0495823e-17
 1.4467592e-11 5.2702014e-04 9.5803776e-21 1.0076688e-18]"
spy_00059.png,bearish_spinning_top,0.83076465,"[8.3076465e-01 1.6879971e-01 2.8120477e-16 3.1940441e-08 4.7382803e-19
 1.6329611e-12 4.3552826e-04 7.0324549e-22 1.6256068e-18]"
spy_00060.png,bullish_spinning_top,0.9960114,"[3.9885594e-03 9.9601138e-01 7.0317983e-19 2.6730905e-08 2.7118658e-21
 3.9034302e-15 1.4302212e-08 8.9414406e-25 8.4820516e-22]"
spy_00061.png,bullish_spinning_top,0.935687,"[3.4892369e-02 9.3568701e-01 4.4123788e-11 2.9420497e-02 2.7667224e-10
 9.4219168e-08 7.5045037e-08 1.0156613e-11 1.7344584e-13]"
spy_00062.png,bullish_spinning_top,0.9967597,"[2.8422552e-03 9.9675971e-01 6.7552486e-10 3.9544984e-04 7.1464359e-09
 2.6307514e-06 3.4452472e-09 2.1108111e-09 3.8880850e-11]"
spy_00063.png,bullish_spinning_top,0.9893167,"[7.4583837e-03 9.8931670e-01 4.5476609e-05 5.6150730e-04 2.9307437e-05
 2.5861354e-03 2.4959365e-07 1.5335568e-06 8.0800970e-07]"
spy_00064.png,bullish_spinning_top,0.99999845,"[1.25000845e-08 9.99998450e-01 6.96696796e-14 1.58679893e-06
 6.43315018e-14 2.65974933e-11 5.45617808e-16 4.28446798e-15
 7.47658943e-18]"
spy_00065.png,bullish_spinning_top,1.0,"[8.7240002e-09 1.0000000e+00 1.1995028e-16 5.2315453e-08 5.0116671e-19
 7.4794644e-15 1.4504742e-16 3.7625784e-21 3.6579168e-23]"
spy_00066.png,bullish_spinning_top,0.99963963,"[3.5528690e-04 9.9963963e-01 4.6247688e-17 5.1409233e-06 1.7710139e-19
 3.0346629e-14 7.8242836e-11 5.4025360e-23 8.2919000e-21]"
spy_00067.png,bullish_spinning_top,0.99961036,"[9.5861149e-05 9.9961036e-01 7.8335526e-18 2.9386400e-04 1.4372654e-16
 1.6852844e-14 3.3387692e-11 4.0737774e-23 3.9393101e-22]"
spy_00068.png,bearish_spinning_top,0.69266665,"[6.92666650e-01 3.07037920e-01 1.00248073e-19 2.95016362e-04
 1.01574010e-15 7.07390969e-15 4.17765051e-07 8.09619503e-27
 1.71181918e-21]"
spy_00069.png,bullish_spinning_top,0.6974403,"[3.0158111e-01 6.9744033e-01 1.4725669e-14 9.7811152e-04 3.4169129e-10
 6.1499555e-10 4.7264763e-07 9.3218095e-19 3.7675192e-17]"
spy_00070.png,bearish_spinning_top,0.99550194,"[9.95501935e-01 4.49020788e-03 1.28131631e-14 2.67641099e-06
 1.82564697e-09 3.84048127e-10 5.17351555e-06 1.02501423e-19
 1.92102604e-15]"
spy_00071.png,bullish_spinning_top,0.7415386,"[2.5839856e-01 7.4153858e-01 2.7656246e-17 5.5368168e-05 1.4277912e-12
 2.2960364e-12 7.4652635e-06 6.4980894e-22 8.2028751e-19]"
spy_00072.png,bearish_spinning_top,0.8867637,"[8.86763692e-01 1.13198526e-01 1.46239204e-18 9.59762687e-08
 2.84165022e-16 3.63980188e-14 3.77672513e-05 1.79468149e-25
 1.37224821e-21]"
spy_00073.png,bullish_spinning_top,0.91328365,"[7.7303894e-02 9.1328365e-01 6.6688072e-11 9.4123697e-03 1.9842005e-11
 1.4321253e-09 5.0173306e-09 4.1768194e-17 1.2128374e-17]"
spy_00074.png,bullish_spinning_top,0.7074221,"[2.9234478e-01 7.0742208e-01 1.2338909e-09 2.3313722e-04 2.3717348e-11
 4.4811075e-09 1.9841007e-08 3.6944015e-15 9.9079780e-17]"
spy_00075.png,bearish_spinning_top,0.5336901,"[5.3369009e-01 4.1763189e-01 2.7178569e-06 4.8672415e-02 7.4389993e-07
 1.8907477e-06 2.5968015e-07 6.8314399e-10 4.1107734e-12]"
spy_00076.png,bullish_spinning_top,0.99999595,"[1.5013161e-06 9.9999595e-01 1.4053236e-10 2.5235038e-06 1.9038769e-11
 1.6876150e-09 1.3452683e-13 5.9266876e-13 2.0788335e-16]"
spy_00077.png,bullish_spinning_top,0.99991333,"[1.3756854e-05 9.9991333e-01 8.0837924e-13 7.2990682e-05 2.9685493e-14
 3.7400044e-12 2.9107758e-11 1.3850835e-16 7.2889367e-19]"
spy_00078.png,bullish_spinning_top,0.99999833,"[1.5843764e-06 9.9999833e-01 1.5154402e-13 7.6191185e-08 7.5767883e-19
 1.6328348e-13 6.4569925e-12 2.0916112e-18 7.5053567e-20]"
spy_00079.png,bullish_spinning_top,0.9999999,"[6.61847892e-08 9.99999881e-01 9.24261838e-19 7.74020226e-09
 6.28180667e-23 1.32286926e-17 1.55745222e-13 1.82121209e-23
 1.04877440e-23]"
spy_00080.png,bullish_spinning_top,0.99996793,"[2.6589612e-05 9.9996793e-01 2.1680795e-12 5.4278689e-06 1.1901022e-17
 1.1209422e-13 3.2447572e-11 1.8840066e-18 3.1400725e-18]"
spy_00081.png,bullish_spinning_top,0.99975497,"[2.3115432e-04 9.9975497e-01 3.9961205e-14 1.3804520e-05 6.3643082e-18
 5.8536123e-14 2.5107597e-10 1.4058167e-20 3.0562390e-18]"
spy_00082.png,bullish_spinning_top,0.9999869,"[2.26911379e-06 9.99986887e-01 7.92051192e-16 1.08144095e-05
 2.38549631e-20 2.92595647e-16 4.74385342e-13 1.11383563e-22
 2.65496752e-20]"
spy_00083.png,bullish_spinning_top,0.99999964,"[9.9984732e-08 9.9999964e-01 9.0316154e-18 2.4518127e-07 6.6938915e-22
 1.0661835e-17 3.1587733e-16 1.8288139e-23 3.0247085e-23]"
spy_00084.png,bullish_spinning_top,1.0,"[3.3487091e-10 1.0000000e+00 6.8807907e-23 1.6048707e-08 6.1941077e-27
 7.2420233e-22 2.5406418e-19 4.7286822e-29 1.5084352e-28]"
spy_00085.png,bullish_spinning_top,1.0,"[3.3836137e-08 1.0000000e+00 1.3216532e-18 1.5774962e-08 2.6144846e-23
 5.3284063e-18 8.0716880e-17 7.0234845e-25 6.8546672e-24]"
spy_00086.png,bullish_spinning_top,0.9999579,"[4.2109332e-05 9.9995792e-01 2.8882645e-18 2.3276247e-08 1.0280864e-21
 4.2101225e-16 5.8835006e-11 2.1229503e-24 7.7181853e-22]"
spy_00087.png,bullish_spinning_top,0.99999833,"[1.1890469e-06 9.9999833e-01 1.1960486e-20 4.3155035e-07 8.1392093e-23
 8.2954211e-19 4.6182515e-15 7.8489650e-29 3.7230125e-27]"
spy_00088.png,bullish_spinning_top,0.9018583,"[9.81384069e-02 9.01858330e-01 4.39997236e-15 3.24297753e-06
 2.99487987e-17 2.91640003e-13 1.03491914e-07 1.15558548e-24
 1.19804730e-19]"
spy_00089.png,bullish_spinning_top,0.96166337,"[3.8323656e-02 9.6166337e-01 2.6491964e-16 1.2932346e-05 3.6519928e-19
 4.3191091e-15 5.2106092e-10 2.3361570e-26 7.6414108e-24]"
spy_00090.png,bearish_spinning_top,0.7505643,"[7.5056428e-01 2.4940874e-01 4.9580967e-13 5.7828192e-06 6.0022476e-14
 2.1528130e-11 2.1208383e-05 9.3935295e-22 2.4078212e-17]"
spy_00091.png,bearish_spinning_top,0.98009676,"[9.8009676e-01 1.9762166e-02 8.1556305e-15 1.7058419e-08 1.2907597e-12
 9.0354717e-11 1.4101283e-04 4.5799811e-20 1.4141617e-17]"
spy_00092.png,bullish_spinning_top,0.9986059,"[1.3922137e-03 9.9860591e-01 5.0438631e-16 1.5248906e-06 1.4740777e-14
 1.1749433e-11 3.2825795e-07 1.1664051e-18 9.2319568e-18]"
spy_00093.png,bullish_spinning_top,0.9858218,"[1.4154089e-02 9.8582178e-01 6.2482761e-13 2.3162260e-05 9.8579984e-11
 4.5254256e-10 9.9015585e-07 1.9432282e-16 1.7469843e-14]"
spy_00094.png,bullish_spinning_top,0.985862,"[1.4128987e-02 9.8586202e-01 3.0978022e-11 5.6177460e-06 3.0519598e-10
 2.4141031e-08 3.3231104e-06 2.7015816e-14 4.7705806e-13]"
spy_00095.png,bullish_spinning_top,0.99604404,"[3.7866707e-03 9.9604404e-01 4.8295263e-08 1.6854913e-04 2.4829410e-07
 3.6737896e-07 2.2949974e-08 8.8237598e-11 1.3366655e-11]"
spy_00096.png,bullish_spinning_top,0.99989927,"[2.9136975e-06 9.9989927e-01 1.4551974e-11 9.7835495e-05 1.0346492e-10
 1.9463506e-09 1.2934120e-13 3.5354602e-13 5.2721173e-15]"
spy_00097.png,bullish_spinning_top,0.9994574,"[7.4721052e-06 9.9945742e-01 3.4611652e-10 5.3510640e-04 4.7213428e-10
 1.6629883e-08 1.6047219e-12 8.4074197e-12 1.8351963e-12]"
spy_00098.png,bullish_spinning_top,0.99999344,"[8.2194231e-07 9.9999344e-01 1.3975969e-11 5.7554698e-06 7.0615021e-11
 9.5700887e-09 7.5380959e-14 2.1782613e-12 1.0195450e-12]"
spy_00099.png,bullish_spinning_top,0.9999969,"[1.2408055e-06 9.9999690e-01 1.1109112e-13 1.9491608e-06 3.9727683e-09
 8.1583424e-09 1.9397366e-12 2.9342167e-13 7.9767174e-12]"
spy_00100.png,bullish_spinning_top,0.99978584,"[2.1143636e-04 9.9978584e-01 1.7407798e-13 2.7454714e-06 4.0154359e-11
 5.3409637e-09 2.1408998e-11 4.4974252e-15 3.3859773e-14]"
spy_00101.png,bullish_spinning_top,0.99522024,"[4.2082705e-03 9.9522024e-01 7.2972888e-08 1.1292096e-06 6.0835746e-06
 5.6403928e-04 2.2235607e-09 1.4969423e-07 1.7409779e-08]"
spy_00102.png,bullish_spinning_top,0.99708986,"[2.7901900e-03 9.9708986e-01 2.8025596e-07 3.7715279e-06 1.9172085e-06
 1.1384614e-04 1.7392469e-10 2.6283582e-09 5.7649008e-10]"
spy_00103.png,bullish_spinning_top,0.9996191,"[3.4986428e-04 9.9961913e-01 2.5046076e-10 2.9774017e-05 2.4688010e-08
 1.2351725e-06 2.9739870e-11 2.1744972e-10 5.2884142e-11]"
spy_00104.png,bullish_spinning_top,0.99999964,"[2.2069607e-07 9.9999964e-01 6.1521533e-16 1.5069985e-07 2.2989377e-14
 1.9100891e-11 4.9617625e-14 1.4894609e-15 5.2677962e-17]"
spy_00105.png,bullish_spinning_top,0.99999404,"[5.8067130e-06 9.9999404e-01 3.8153684e-14 6.2467976e-08 6.3885437e-13
 2.9594907e-09 1.6545625e-10 4.3013759e-14 1.9223566e-13]"
spy_00106.png,bullish_spinning_top,0.9999999,"[8.6751704e-08 9.9999988e-01 8.4299751e-15 3.3302705e-09 1.4355736e-15
 1.3181289e-10 8.3622555e-14 1.8766716e-14 8.0821052e-16]"
spy_00107.png,bullish_spinning_top,0.9263511,"[7.3645443e-02 9.2635107e-01 5.0315446e-10 1.2543362e-07 9.7935299e-13
 1.1517694e-07 3.2535795e-06 8.8620561e-13 6.4096173e-11]"
spy_00108.png,bearish_spinning_top,0.9591225,"[9.5912248e-01 1.3909210e-03 9.7212946e-15 1.0772152e-11 9.0694987e-17
 4.3735859e-13 3.9486587e-02 1.8228894e-21 6.4641256e-16]"
spy_00109.png,bearish_spinning_top,0.96533114,"[9.65331137e-01 2.64101691e-05 4.63416596e-16 1.06230805e-11
 7.45005579e-17 7.74477596e-14 3.46424095e-02 2.73853126e-22
 2.58655381e-16]"
spy_00110.png,bearish_spinning_top,0.92769945,"[9.2769945e-01 3.4268865e-06 5.1305745e-17 2.7808908e-14 2.6930311e-17
 5.0263220e-14 7.2297104e-02 3.6026593e-23 1.0239550e-16]"
spy_00111.png,rising_three,0.6366612,"[3.6333752e-01 1.3693458e-06 3.2700061e-17 1.1050890e-14 4.4934853e-17
 1.1565126e-13 6.3666117e-01 1.1581645e-23 5.3275222e-17]"
spy_00112.png,bearish_spinning_top,0.9219248,"[9.2192483e-01 4.5109205e-03 1.1809210e-13 5.1832183e-10 2.2580526e-14
 6.3343764e-10 7.3564284e-02 3.1132398e-18 1.3498535e-13]"
spy_00113.png,bearish_spinning_top,0.8401255,"[8.4012550e-01 1.4137035e-10 1.8813845e-18 1.6224038e-20 1.5758083e-20
 3.8548520e-15 1.5987444e-01 3.7268474e-27 8.0491517e-20]"
spy_00114.png,bearish_spinning_top,0.9294519,"[9.2945188e-01 6.0733020e-02 1.2853373e-21 2.3357030e-10 4.6306424e-19
 5.7625404e-16 9.8151984e-03 3.6623963e-28 1.5927527e-22]"
spy_00115.png,bearish_spinning_top,0.71512735,"[7.1512735e-01 2.0045647e-06 7.3145974e-19 1.1979419e-15 2.1099282e-20
 1.6038361e-16 2.8487065e-01 2.2886354e-29 3.0001958e-21]"
spy_00116.png,bullish_spinning_top,0.9996183,"[3.8140672e-04 9.9961829e-01 4.6154550e-16 1.8216764e-07 3.4586134e-14
 1.1313536e-11 9.3728403e-10 4.4331694e-18 7.2312700e-18]"
spy_00117.png,bullish_spinning_top,0.99999976,"[2.6502306e-07 9.9999976e-01 1.0686581e-12 3.7786478e-08 3.0554880e-15
 7.0360254e-12 9.5012787e-15 2.2431370e-17 4.0321402e-17]"
spy_00118.png,bullish_spinning_top,0.999987,"[1.0806278e-05 9.9998701e-01 8.0584818e-12 2.1003316e-06 4.7025665e-13
 1.7240447e-10 6.5253320e-13 1.6674661e-15 4.7689378e-17]"
spy_00119.png,bullish_spinning_top,0.9999976,"[1.7520048e-06 9.9999762e-01 3.2422290e-12 5.8655269e-07 1.7996834e-13
 1.4856795e-10 2.0651467e-13 1.0534762e-14 5.6785003e-17]"
spy_00120.png,bullish_spinning_top,0.99518365,"[4.81618103e-03 9.95183647e-01 1.67167631e-13 1.63788243e-07
 7.88136307e-14 4.17368307e-10 1.54414426e-09 1.25962294e-17
 1.27010787e-17]"
spy_00121.png,bullish_spinning_top,0.9999958,"[4.00656472e-06 9.99995828e-01 1.03921195e-16 1.55197952e-07
 2.65324770e-14 5.92327706e-12 9.02795807e-12 1.65984444e-17
 2.31198429e-18]"
spy_00122.png,bullish_spinning_top,0.99999106,"[8.90032788e-06 9.99991059e-01 1.20872978e-15 1.36428335e-08
 9.01654714e-14 4.61874927e-10 4.62623273e-11 4.62888630e-16
 7.38856358e-16]"
spy_00123.png,bullish_spinning_top,0.96251214,"[2.9422613e-02 9.6251214e-01 1.0496716e-06 2.1288643e-06 1.1103228e-03
 6.9452384e-03 7.4037393e-07 5.5695537e-06 2.6796135e-07]"
spy_00124.png,bullish_spinning_top,0.9985044,"[1.4642538e-03 9.9850440e-01 1.1673379e-09 6.0433860e-07 7.9551228e-07
 2.9953157e-05 1.0415767e-08 6.1495173e-09 4.8635318e-11]"
spy_00125.png,bullish_spinning_top,0.99736494,"[2.6004768e-03 9.9736494e-01 7.8387220e-11 1.0870459e-06 8.4919548e-06
 2.5003317e-05 2.7798503e-08 4.8669553e-09 4.1014583e-10]"
spy_00126.png,bearish_spinning_top,0.97289115,"[9.7289115e-01 1.5932612e-02 6.3945464e-08 3.7866008e-07 9.3178423e-03
 1.8525483e-03 5.1212655e-06 1.7540444e-07 3.9375529e-08]"
